onset_beat,beat_period,tempo_bpm,timing
0.0,0.6840908527374268,87.70764842112233,-0.0022727325558662415
1.0,0.6954545974731445,86.27450335076252,0.0
1.5,0.7045454978942871,85.1612850828303,0.0
2.0,0.7352272868156433,81.60741729250437,0.0
3.0,0.6931818723678589,86.55737028298844,0.01477271318435669
3.5,0.7681818008422852,78.10651063877333,0.0
4.0,0.6772725582122803,88.59062614078918,0.0
5.0,0.9505683183670044,63.12013438768389,0.0
6.0,0.7587120532989502,79.08138501176362,-0.003977179527282715
7.5,0.8136367797851562,73.74297904261803,0.0
8.0,0.7227268218994141,83.01891971064903,0.0
8.5,0.7772731781005859,77.19293768327546,0.0
9.0,0.6886358261108398,87.12878088097418,0.0
9.5,0.7272729873657227,82.49997049571138,-0.007954597473144531
10.0,0.672727108001709,89.18921102826673,-0.0034089088439941406
12.0,0.6022739410400391,99.62244073915728,0.007954597473144531
12.5,0.693181037902832,86.55747448246069,0.0
13.0,0.6295461654663086,95.30675157962028,-0.01704549789428711
13.5,0.7045459747314453,85.16122744561908,0.0
14.0,0.6943178176879883,86.4157572677513,0.0
15.0,0.7272720336914062,82.50007867820614,0.0056819915771484375
15.5,0.7386369705200195,81.23070248942244,-0.010227203369140625
16.0,0.623863697052002,96.17485403225622,-0.004545688629150391
17.0,0.6818180084228516,88.00002237956298,-0.0056819915771484375
18.0,0.7386360168457031,81.23080736873092,0.0034093856811523438
18.5,0.7772731781005859,77.19293768327546,0.0
19.0,0.6000003814697266,99.99993642175266,0.0
19.5,0.6818180084228516,88.00002237956298,0.0
20.0,1.0102272033691406,59.392580005664115,0.0
21.0,1.1022720336914062,54.433023941527026,0.0056819915771484375
21.5,0.9500007629394531,63.157844015146345,0.0045452117919921875
22.0,0.9545450210571289,62.85717140250951,-0.0022735595703125
24.0,0.7681846618652344,78.10621973929237,0.0
24.5,0.6909103393554688,86.84194834306916,0.0
24.75,0.745452880859375,80.48798460719695,0.0
25.0,0.66363525390625,90.4111100892118,0.0045452117919921875
25.25,0.6999969482421875,85.71465940054496,0.0
25.5,0.6545486450195312,91.66621985476671,0.0
25.75,0.6727294921875,89.18889493739793,0.0
26.0,0.6636314392089844,90.41162979185708,0.0
26.25,0.6393954157829285,93.83864588164282,0.0022726058959960938
26.5,0.5878804326057434,102.06157012924164,0.0030295054893940687
26.75,0.8045463562011719,74.57618760875647,0.0
27.0,0.6409034729003906,93.61784190132671,-0.0034093856811523438
27.25,0.6500015258789062,92.30747561533857,0.0
27.5,0.6045455932617188,99.24809752773255,-0.00113677978515625
27.75,0.7818222045898438,76.7437911685777,0.0
28.0,0.6363601684570312,94.28622810488076,-0.0045452117919921875
28.25,0.5999984741210938,100.0002543137978,0.0
28.5,0.6363677978515625,94.2850977101067,0.0
28.75,0.6909103393554688,86.84194834306916,0.0
29.0,0.581817626953125,103.12509834775767,0.0
29.25,0.659088134765625,91.03486595360467,0.0
29.5,0.5136337280273438,116.81475870059266,0.00113677978515625
29.75,0.9500007629394531,63.157844015146345,0.0
30.0,0.7045478820800781,85.16099689755433,0.007954597473144531
30.25,0.6909065246582031,86.84242782289901,0.0
30.5,0.6000022888183594,99.99961853172863,-0.0022726058959960938
30.75,0.5454559326171875,109.99972025624528,0.0
31.0,0.572723388671875,104.76261522885916,0.0
31.25,0.5772781372070312,103.93603383334435,0.0
31.5,0.6136322021484375,97.77844088026856,-0.0056819915771484375
31.75,0.6772727966308594,88.59059495446174,0.0
32.0,0.5863685607910156,102.32472204693163,0.0011358261108398438
32.25,0.6272659301757812,95.6532104066069,0.0
32.5,0.5,120.0,0.0
32.75,0.8863677978515625,67.69198987760161,0.0
33.0,0.659088134765625,91.03486595360467,-0.00113677978515625
33.25,0.5954551696777344,100.76325314712194,0.0
33.5,0.6499977111816406,92.3080173481305,0.0034093856811523438
33.75,0.6090927124023438,98.50717104027056,0.0
34.0,0.6363677978515625,94.2850977101067,0.0
34.25,0.6272697448730469,95.65262869826984,0.0
34.5,0.5681838989257812,105.5996132826662,-0.0022726058959960938
34.75,0.5681800842285156,105.60032226660849,-0.0011358261108398438
35.0,0.581817626953125,103.12509834775767,-0.0022735595703125
35.25,0.5590934753417969,107.31658058309397,0.0
35.5,0.5318183898925781,112.82046867939145,-0.0034093856811523438
35.75,0.7121200561523438,84.25545591874778,0.0
36.0,0.6606063842773438,90.82564357236075,0.012121200561523438
36.25,0.6454505920410156,92.9583158491971,0.0
36.5,0.6303062438964844,95.19182235779,0.0022726058959960938
36.75,0.6924247741699219,86.65201223039418,-0.001514434814453125
37.0,0.6590919494628906,91.0343390613334,-0.0011358261108398438
37.25,0.6727256774902344,89.18940068386343,0.0
37.5,0.6363639831542969,94.28566290410565,-0.0022726058959960938
37.75,0.6499977111816406,92.3080173481305,0.0
38.0,0.5863685607910156,102.32472204693163,-0.0034093856811523438
38.25,0.6181793212890625,97.0592155604374,0.0
38.5,0.5681800842285156,105.60032226660849,0.0
38.75,0.7045453190803528,85.16130669680463,0.0034093856811523438
39.0,0.6181818842887878,97.05881315016116,0.0068181357346475124
39.25,0.6272735595703125,95.65204699700796,0.0
39.5,0.58636474609375,102.32538773810764,0.0
39.75,0.7439371943473816,80.651969623101,-0.0056819915771484375
40.0,0.6242421269416809,96.1165506306905,0.0007578532095067203
40.25,0.6500015258789062,92.30747561533857,0.0
40.5,0.5954513549804688,100.76389867643856,0.00113677978515625
40.75,0.6681861877441406,89.79533115248258,0.0
41.0,0.6045417785644531,99.24872378957198,-0.0034093856811523438
41.25,0.6545486450195312,91.66621985476671,0.0
41.5,0.6090927124023438,98.50717104027056,0.0
41.75,0.7606048583984375,78.8845868357173,0.0045452117919921875
42.0,0.5848464965820312,102.59102234629584,0.010606765747070312
42.25,0.6863632202148438,87.41727154496849,0.0
42.5,0.6136360168457031,97.77783303597516,-0.0034084320068359375
42.75,0.7181841731071472,83.54402985576304,0.0022726058959960938
43.0,0.6090901494026184,98.50758555009733,0.0022722880821675062
43.25,0.6818161010742188,88.00026855550706,0.0
43.5,0.6454544067382812,92.95776645666128,0.0
43.75,0.6409111022949219,93.61672747617716,0.0
44.0,0.5954551696777344,100.76325314712194,-0.0034093856811523438
44.25,0.6045455932617188,99.24809752773255,0.0
44.5,0.5772705078125,103.93740748572637,-0.00113677978515625
44.75,0.6318206787109375,94.96365348854059,0.0
45.0,0.649993896484375,92.3085590872811,0.00113677978515625
45.25,0.6545562744140625,91.66515140918945,0.0
45.5,0.6318130493164062,94.96480021252702,0.0
45.75,0.7181854248046875,83.54388425011155,-0.0034084320068359375
46.0,0.6409072875976562,93.6172846854354,0.0034084320068359375
46.25,0.6818084716796875,88.00125327305686,0.0
46.5,0.6545562744140625,91.66515140918945,0.0
46.75,0.66363525390625,90.4111100892118,0.0
47.0,0.6181793212890625,97.0592155604374,0.0
47.25,0.6272735595703125,95.65204699700796,0.0
47.5,0.6272735595703125,95.65204699700796,0.0
47.75,0.7090911865234375,84.61535150954359,0.0
48.0,0.654541015625,91.66728832525177,0.0
48.25,0.6318206787109375,94.96365348854059,0.0
48.5,0.5500030517578125,109.090303786933,0.00113677978515625
48.75,0.6227264404296875,96.35049373943299,0.0
49.0,0.6045379638671875,99.24935005931498,-0.00113677978515625
49.25,0.6318206787109375,94.96365348854059,0.0
49.5,0.58636474609375,102.32538773810764,0.00113677978515625
49.75,0.6500015258789062,92.30747561533857,0.0
50.0,0.5954513549804688,100.76389867643856,0.0034084320068359375
50.25,0.6409149169921875,93.61617027355189,0.0
50.5,0.595458984375,100.76260762607626,0.00341033935546875
